time,closeup,collective,has_body,has_faces,has_words,interacting_nonverbal,interacting_verbal,num_chars,phys_pain_object,phys_pain_other,scenenum,setting,time_of_day
635100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
635200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
635300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
635400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
635500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
635600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
635700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
635800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
635900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
636000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
636100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
636200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
636300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
636400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
636500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
636600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
636700,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
636800,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
636900,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637000,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637100,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637200,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637300,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637400,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637500,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637600,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637700,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637800,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
637900,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638000,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638100,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638200,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638300,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638400,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638500,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638600,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638700,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638800,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
638900,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639000,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639100,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639200,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639300,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639400,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639500,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639600,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639700,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639800,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
639900,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640000,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640100,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640200,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640300,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640400,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640500,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640600,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640700,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640800,0,0,1,1,0,1,1,2,no,1,6,Hector the lemur's house,day
640900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
641900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
642900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
643900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
644000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
644100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
644200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
644300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
644400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
644500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
644600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
644700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
644800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
644900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
645000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
645100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
645200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
645300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
645400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
645500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
645600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
645700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
645800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
645900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
646900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
647900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
648900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
649000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
649100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
649200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
649300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
649400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
649500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
649600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
649700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
649800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
649900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
650900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
651900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
652900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
653900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
654000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
654100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
654200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
654300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
654400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
654500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
654600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
654700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
654800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
654900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
655900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
656900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
657900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
658900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
659900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
660000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
660100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
660200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
660300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
660400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
660500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
660600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
660700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
660800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
660900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
661900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
662900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
663900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
664900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
665900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
666000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
666100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
666200,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
666300,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
666400,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
666500,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
666600,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
666700,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
666800,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
666900,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667000,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667100,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667200,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667300,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667400,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667500,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667600,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667700,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667800,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
667900,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668000,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668100,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668200,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668300,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668400,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668500,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668600,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668700,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668800,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
668900,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
669000,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
669100,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
669200,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
669300,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
669400,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
669500,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
669600,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
669700,0,0,1,1,0,0,0,1,yes,0,6,Hector the lemur's house,day
669800,0,0,0,1,0,0,0,0,yes,0,6,Hector the lemur's house,day
669900,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670000,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670100,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670200,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670300,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670400,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670500,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670600,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670700,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670800,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
670900,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671000,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671100,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671200,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671300,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671400,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671500,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671600,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671700,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671800,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
671900,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
672000,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
672100,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
672200,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
672300,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
672400,0,0,0,0,0,0,0,0,yes,0,6,Hector the lemur's house,day
